id,sales
3015059,1.5506668913839972
3015060,13.621540838803789
3015061,13.020155865476434
3015062,0.9749653949702762
3015063,122.15121317203761
3015064,4.617745143205405
3015065,20.826348585352044
3015066,7.582056339025031
3015067,68.48322454089681
3015068,4.236427574635748
3015069,87.28039974032802
3015070,173.58910326520927
3015071,3.23981834397145
3015072,4.867617014431146
3015073,93.49956491056588
3015074,39.459155716222796
3015075,1934.7777641723042
3015076,0.5658908266801361
3015077,19.935390182743106
3015078,3.2116115630985393
3015079,0.48671063187358077
3015080,6.558181160157625
3015081,1545.1383211569146
3015082,0.36835054866641254
3015083,479.180293295151
3015084,5.761162434812606
3015085,642.4726330430337
3015086,732.8753884666243
3015087,167.3836090380078
3015088,63.80705720180397
3015089,44.80689941938717
3015090,1717.8447359504733
3015091,7.565450026188885
3015092,1.940295304406936
3015093,14.34478763731302
3015094,25.539423137459934
3015095,1.2015471714634975
3015096,161.25502276421776
3015097,6.135844119127134
3015098,17.554782562570963
3015099,12.131279191196956
3015100,69.4320480668732
3015101,5.627027388188137
3015102,78.8872461788626
3015103,197.04802479327233
3015104,5.689489014512678
3015105,6.08312191031101
3015106,92.26387949117779
3015107,39.4484507630698
3015108,1853.0962247728298
3015109,0.6588679643052513
3015110,8.242999364078978
3015111,3.8546639859586826
3015112,0.31558438274096423
3015113,4.262762057584307
3015114,1075.7533911168823
3015115,0.0
3015116,240.22288431658396
3015117,4.621589490441048
3015118,639.7898965009477
3015119,419.90682254261276
3015120,261.5808193612226
3015121,75.80275361556498
3015122,14.361080466274174
3015123,1548.2267266889248
3015124,3.8177032667313155
3015125,1.1311201154673003
3015126,15.932309987350381
3015127,13.463145653484627
3015128,0.4220019451883604
3015129,164.2204450627711
3015130,3.231866065984544
3015131,2.3279171666168814
3015132,6.005245900191558
3015133,18.394919502945495
3015134,1.8233430793269054
3015135,56.055399712280774
3015136,210.69566908852215
3015137,2.769976610717927
3015138,3.341171889745088
3015139,58.9301924660344
3015140,15.079338010332194
3015141,358.6161957195436
3015142,28.755820211746475
3015143,4.737134678948128
3015144,2.0219956155896583
3015145,0.0
3015146,1.6240828597342691
3015147,748.2183225293925
3015148,0.2963291949876588
3015149,140.78322595620577
3015150,3.9795396540149914
3015151,314.3053442309437
3015152,301.6274314020128
3015153,57.442590643870496
3015154,26.19641900339286
3015155,27.1816494634036
3015156,922.1864606633645
3015157,5.938513976668028
3015158,0.8334747611451032
3015159,8.556572177533418
3015160,8.557544979706268
3015161,0.41486476874981854
3015162,53.60509416735618
3015163,4.040846354627365
3015164,4.517506685174625
3015165,2.4015009284590203
3015166,31.483688786153813
3015167,2.2174822414746505
3015168,50.753856598006145
3015169,67.7735302903798
3015170,2.0661794325972913
3015171,2.8989873981227317
3015172,51.31763399277332
3015173,14.062852629026382
3015174,462.52062752374
3015175,0.36731472333387527
3015176,10.557082552775775
3015177,1.8282125819200041
3015178,0.0
3015179,1.156372319438548
3015180,424.55554460193673
3015181,0.0
3015182,37.26169181119726
3015183,1.791185738091531
3015184,526.380451637259
3015185,120.93838023484827
3015186,107.47070180404029
3015187,10.481066315758596
3015188,11.278216077269347
3015189,830.0930800020745
3015190,2.2091474998066363
3015191,0.3376708369147076
3015192,4.855649376819031
3015193,3.021644137427762
3015194,0.21334233964043192
3015195,47.766542458967095
3015196,1.609635283940918
3015197,0.0
3015198,1.6375338476914711
3015199,4.439988614448476
3015200,0.3370723163596433
3015201,103.96526838889527
3015202,71.8644496671734
3015203,0.41851566019674136
3015204,1.759653784426667
3015205,23.661654039856494
3015206,6.564497497582721
3015207,68.4473441497582
3015208,5.715308739818874
3015209,1.4619880299916534
3015210,3.3483393333689135
3015211,0.3028278539302509
3015212,2.1199874345855396
3015213,1059.2350572752944
3015214,0.0
3015215,261.7498772064969
3015216,3.9097506964973427
3015217,541.1753148731431
3015218,251.25264658558763
3015219,197.83569440752854
3015220,56.74851606543178
3015221,13.047434193129975
3015222,1372.4681538750679
3015223,4.8670443258863685
3015224,0.6690255034248632
3015225,10.027668096437635
3015226,7.5161057398949955
3015227,0.3840490220248237
3015228,150.38825650254077
3015229,3.8004590703521015
3015230,1.8125200377770858
3015231,3.148274054157639
3015232,13.367811660233253
3015233,1.4201746545419645
3015234,345.49651839930397
3015235,151.90394038218733
3015236,1.214271515546286
3015237,3.5261944226716184
3015238,47.12812879555741
3015239,16.54006258686819
3015240,291.0436629196796
3015241,19.715361851150607
3015242,4.068548279671285
3015243,2.1752569733669826
3015244,0.22365203095546557
3015245,0.6963770358675575
3015246,435.5466650860245
3015247,0.0
3015248,57.04178269444062
3015249,2.4271558720438557
3015250,416.21778145426254
3015251,135.81504689862066
3015252,78.09785790482073
3015253,19.537745450528636
3015254,6.608853165645353
3015255,749.5969042982888
3015256,2.956516298861718
3015257,0.5423167503927095
3015258,3.582971671555214
3015259,6.366569347309809
3015260,0.2659024721614864
3015261,52.66130568449239
3015262,1.9138318201363267
3015263,0.0
3015264,4.835931007371327
3015265,10.324681787072317
3015266,0.6387726411943183
3015267,82.13692430940597
3015268,65.93627773303214
3015269,0.6393846794371542
3015270,2.16816320719438
3015271,26.457277855234327
3015272,6.1696022540947535
3015273,92.18745973321742
3015274,6.5255025159128355
3015275,1.5492669969838846
3015276,1.8916702939106183
3015277,0.0
3015278,1.103240863574485
3015279,373.68051039323166
3015280,0.0
3015281,35.846524504336216
3015282,2.2537346649121632
3015283,397.4424929048614
3015284,84.48537745139835
3015285,45.2455606780859
3015286,8.790016278205405
3015287,5.186411802021446
3015288,689.7469117585289
3015289,3.6836642496850245
3015290,0.4211853323428938
3015291,3.0531246816945496
3015292,4.064437971946767
3015293,0.22588545486781955
3015294,39.824436903203996
3015295,1.701313322885603
3015296,0.0
3015297,1.5304942670463542
3015298,4.371055783138547
3015299,0.43940288449860615
3015300,67.84596601989746
3015301,55.96815343237548
3015302,0.3878355855917301
3015303,1.9021079482903414
3015304,14.952225495297412
3015305,5.691550943059541
3015306,12.42693092051936
3015307,10.72855405657158
3015308,1.4395766440631168
3015309,1.9171900569186402
3015310,0.0
3015311,2.5953599535640857
3015312,385.2075685305935
3015313,0.0
3015314,56.591405027152575
3015315,2.776995878880644
3015316,740.3150503626599
3015317,126.59308303675888
3015318,85.0234020621295
3015319,9.974588199604339
3015320,7.246581586595225
3015321,868.2333141190517
3015322,1.548750861084551
3015323,0.42983052347852296
3015324,3.6612149998089327
3015325,4.793510667566894
3015326,0.2671329151262775
3015327,72.01755204496109
3015328,0.8161918361361008
3015329,0.0
3015330,1.9188643869081314
3015331,4.824818054934483
3015332,0.7499779960704902
3015333,163.38717711924775
3015334,99.0858102544777
3015335,0.6625577109126366
3015336,2.0719478694115816
3015337,12.207890800780156
3015338,14.003419099903118
3015339,103.64806165220499
3015340,0.39512923889166124
3015341,1.6191161788416941
3015342,1.7886286310488995
3015343,0.43719074987429396
3015344,1.5745550347089303
3015345,538.5599842578316
3015346,0.0
3015347,62.571853985113535
3015348,1.9423841650567024
3015349,280.5382848734677
3015350,130.29925862113006
3015351,106.94616783816612
3015352,22.761324607111195
3015353,11.855830682275451
3015354,835.3461513183333
3015355,2.9887204133475422
3015356,0.547169017614193
3015357,3.96521678212536
3015358,7.336117151174891
3015359,0.2421924706415168
3015360,78.23819280545034
3015361,2.592671779176931
3015362,0.0
3015363,1.8748779250967493
3015364,8.337240933979459
3015365,0.7113679104462642
3015366,66.99522681799125
3015367,78.86189545424104
3015368,0.5954843198408898
3015369,3.1000767890492535
3015370,19.65349819150277
3015371,13.305740625407878
3015372,155.13143000921582
3015373,0.7642985838464458
3015374,1.9090903370109458
3015375,1.889403936102394
3015376,0.24386990811866013
3015377,0.5552463798905392
3015378,366.7325188038752
3015379,0.0
3015380,48.489761041034626
3015381,1.7965550658775256
3015382,484.518605962255
3015383,82.92498462245602
3015384,52.906336166629146
3015385,38.95012853249157
3015386,5.540385756092409
3015387,589.1619712323684
3015388,2.3487595959681826
3015389,0.3879082248854142
3015390,5.71848236606967
3015391,2.8608140964770046
3015392,0.24334193199847476
3015393,51.57663173161865
3015394,0.0
3015395,0.0
3015396,1.5503702189081034
3015397,8.5015381391099
3015398,0.44638448229510674
3015399,22.942165947839108
3015400,45.862458124015376
3015401,0.3943471354813302
3015402,1.1042648622581444
3015403,11.064702785972388
3015404,6.4735806029714915
3015405,24.318649915433372
3015406,0.47172549667438063
3015407,1.0388551889731934
3015408,2.578245265831528
3015409,0.3553368793451612
3015410,2.4071081820763354
3015411,828.4603431465845
3015412,0.0
3015413,105.69468194954325
3015414,1.8840507845345609
3015415,334.665305812563
3015416,230.03726993155146
3015417,172.08567190584216
3015418,60.89703897384351
3015419,11.785205404202923
3015420,1022.4430626730715
3015421,3.9353911978067755
3015422,0.5147017424567706
3015423,4.763918020144627
3015424,5.014788665576275
3015425,0.2856090514194005
3015426,94.00306425322401
3015427,1.557397348737727
3015428,0.0
3015429,3.9197646569517377
3015430,5.041181209066827
3015431,1.2872982945303104
3015432,133.35167391944975
3015433,100.27047637257878
3015434,0.939661609867517
3015435,2.8928722816021843
3015436,48.55694337544187
3015437,9.753808225016554
3015438,276.50122183467334
3015439,13.297983914674925
3015440,4.059520118873566
3015441,2.013799358061488
3015442,0.26436647211714986
3015443,2.1696159998471765
3015444,648.061052683356
3015445,0.0
3015446,199.01560087002153
3015447,2.913134283997817
3015448,239.67398811291488
3015449,213.4193986365595
3015450,86.17124131761001
3015451,54.48980786401338
3015452,9.233931634279399
3015453,929.3896460231505
3015454,4.2844184354372805
3015455,0.6237943756292901
3015456,7.691915771380258
3015457,6.786284153401695
3015458,0.2832579179736875
3015459,58.41102135157425
3015460,2.9403687238294425
3015461,1.5655392742549195
3015462,3.80635546718722
3015463,18.802854660006602
3015464,0.9584506655022927
3015465,79.29582373077972
3015466,63.97453653859984
3015467,1.767816488662437
3015468,2.640407978247
3015469,32.71349889575036
3015470,10.266607146039139
3015471,306.785376032396
3015472,8.695247325167959
3015473,4.558339724515209
3015474,2.7634038543796304
3015475,0.30788957159248914
3015476,1.738737665099848
3015477,631.7527799861028
3015478,0.0
3015479,56.33662190534055
3015480,2.6527646378870005
3015481,291.8529432496939
3015482,105.71246785239013
3015483,97.19269727848217
3015484,14.417262360978793
3015485,7.279267468475486
3015486,892.7610820517094
3015487,4.12389698177545
3015488,0.7796075030905459
3015489,5.484845796407238
3015490,3.971351064339284
3015491,0.28223343084639074
3015492,54.95472234889272
3015493,2.4246753993577173
3015494,0.0
3015495,2.0537738269256764
3015496,5.709412201092295
3015497,1.0155437752623369
3015498,61.78215182066069
3015499,69.34375092855139
3015500,0.5518881245221648
3015501,1.6466894275713866
3015502,26.94692553028031
3015503,8.30153015001575
3015504,116.9346103515218
3015505,0.5760958386472103
3015506,1.7957761918143453
3015507,2.703837810035381
3015508,0.2588309747945741
3015509,2.431167272336003
3015510,1016.9280891110802
3015511,0.0
3015512,276.62055225277487
3015513,3.398439017158867
3015514,341.6786051133734
3015515,349.77495838369634
3015516,97.10078460216586
3015517,29.402267140784364
3015518,21.369292892217892
3015519,1267.5216791880273
3015520,7.084371055540991
3015521,0.8114961939851075
3015522,6.127559719414584
3015523,8.981983877133818
3015524,0.4810223984109599
3015525,84.25127916147598
3015526,5.9273618361095854
3015527,3.702187004201716
3015528,4.484082703073599
3015529,23.10491633961873
3015530,2.7097938261807974
3015531,58.758244678758906
3015532,118.59955769246938
3015533,2.822864448375707
3015534,3.2907527651019817
3015535,65.27754703258559
3015536,18.889131338573016
3015537,462.2637229705336
3015538,0.4961653049947063
3015539,6.081747404500721
3015540,2.6459488966081155
3015541,0.37862913554892613
3015542,2.6873763672851116
3015543,771.1946282801331
3015544,0.0
3015545,146.26452077517624
3015546,2.457614885088048
3015547,640.0205019013949
3015548,212.61832312252656
3015549,197.32857033548126
3015550,22.344075407268978
3015551,9.916403184879266
3015552,1071.6066672181962
3015553,3.585791436099996
3015554,5.667543938183064
3015555,7.914430789390211
3015556,3.389267640788692
3015557,0.2804797899501209
3015558,86.12770897521395
3015559,1.9772397785116513
3015560,2.0997332243667888
3015561,3.5086187340089467
3015562,11.63085953262164
3015563,0.6782720828666479
3015564,181.44547541216699
3015565,116.80069769237528
3015566,1.5206380763319438
3015567,2.0316412535589246
3015568,34.78719047890073
3015569,8.650759795927485
3015570,186.0117426673792
3015571,13.995001783456422
3015572,3.5639562128004383
3015573,2.7585878960984016
3015574,0.34609990056428097
3015575,1.5875878695853944
3015576,626.008808662073
3015577,0.0
3015578,113.51144825261336
3015579,2.5412583920564327
3015580,827.8866225165697
3015581,163.2986154861455
3015582,97.62304036952382
3015583,54.365424934817604
3015584,8.736198620623096
3015585,809.269709587141
3015586,4.022977041284919
3015587,0.6172219123718106
3015588,9.678708067567264
3015589,9.493713649234497
3015590,0.28804446198611633
3015591,86.91850305729328
3015592,1.8134772509734365
3015593,1.219304745013226
3015594,2.6469569636900423
3015595,14.620070512502313
3015596,1.0974297965698792
3015597,43.05714559880165
3015598,85.05917286267692
3015599,1.0194143353089549
3015600,2.2516293747430276
3015601,22.722868048981486
3015602,15.512013572804314
3015603,220.16332458333656
3015604,1.1127419047548412
3015605,2.38478409357162
3015606,2.02562381335152
3015607,0.2614258237586603
3015608,0.8006323167337354
3015609,475.5460259545942
3015610,0.0
3015611,43.079329221719
3015612,2.8839600636150537
3015613,424.72747194956327
3015614,116.13570662285308
3015615,48.2156825473643
3015616,15.403974973595702
3015617,8.402006877488795
3015618,822.4983809021318
3015619,2.42828630867799
3015620,0.3626860421703487
3015621,6.02404144052449
3015622,6.9826531709549435
3015623,0.21461454315973916
3015624,51.243955089033285
3015625,0.3199603089922095
3015626,0.0
3015627,1.7909106622437698
3015628,14.482212548152457
3015629,1.1009092636497546
3015630,46.58433507418942
3015631,50.92015636471237
3015632,0.6287930420722218
3015633,2.285943652706764
3015634,17.049242469539898
3015635,6.7395431832088235
3015636,124.4040260247618
3015637,7.735054809357449
3015638,0.8319499003828426
3015639,1.4584499646699816
3015640,0.0
3015641,0.7105302499234706
3015642,427.75333277610235
3015643,0.23590194532603395
3015644,101.67020722729332
3015645,3.5653909487239304
3015646,196.48349623498547
3015647,175.3859217206691
3015648,46.49076499901554
3015649,10.052242685529777
3015650,12.4192523036355
3015651,610.5155562772367
3015652,5.218288089500537
3015653,0.2642816936866126
3015654,2.9228819493178473
3015655,5.111779102438587
3015656,0.23144960097349276
3015657,35.03612200786715
3015658,3.4478324902042936
3015659,1.5922849423243348
3015660,6.77116535561308
3015661,12.555621412477368
3015662,1.8703553665121846
3015663,59.53668228115372
3015664,56.50071960531381
3015665,1.347955819880559
3015666,1.9749960321553233
3015667,43.089345851365955
3015668,6.615207839563109
3015669,243.9722102733811
3015670,0.0
3015671,4.775810935258779
3015672,2.0575787583041705
3015673,0.2330659751371944
3015674,1.921644797967206
3015675,886.256882159578
3015676,0.1773165775199671
3015677,250.19930963474312
3015678,4.464945560538249
3015679,333.59246230458626
3015680,357.93616771794626
3015681,100.44826979967061
3015682,29.482333861430334
3015683,24.88627387165428
3015684,972.8686275734382
3015685,4.822908478399285
3015686,0.6925377559865834
3015687,7.500580347835169
3015688,12.809983526476087
3015689,0.3373325204074511
3015690,77.09569133371048
3015691,3.372677725800202
3015692,5.890303654643878
3015693,2.9981604855905433
3015694,23.415975154482243
3015695,3.5638614086951503
3015696,44.382017379716366
3015697,103.95424753812568
3015698,3.6808325523323866
3015699,2.902012903385135
3015700,51.752587070453856
3015701,15.780255366454295
3015702,640.386546894746
3015703,0.4323699974234629
3015704,9.36300355408203
3015705,1.5312637882898996
3015706,0.197908827455749
3015707,2.480572677111634
3015708,595.9049860753936
3015709,0.22812155078900612
3015710,122.8914353175977
3015711,2.5690990165533285
3015712,158.1392133362488
3015713,209.8979153004782
3015714,49.71180772476288
3015715,19.541012773461855
3015716,14.504399495151256
3015717,526.6374348757015
3015718,4.727431847211324
3015719,0.5595799398347742
3015720,4.454023919481577
3015721,7.501673365253412
3015722,0.22421375110542838
3015723,25.295008174815074
3015724,0.0
3015725,5.095912807617529
3015726,2.4735451135712827
3015727,45.422612075810385
3015728,2.3899565654590793
3015729,32.09541019730388
3015730,35.73513055689106
3015731,1.864034076138387
3015732,2.5492480106089244
3015733,29.442006224613056
3015734,6.900636870120357
3015735,279.2400568223245
3015736,0.3516997537360353
3015737,2.546052405742926
3015738,1.7056504123447682
3015739,0.0
3015740,4.871213638004134
3015741,241.75636278516438
3015742,0.0
3015743,63.42654023625088
3015744,1.9882690292333944
3015745,110.97533587402394
3015746,64.39968583002103
3015747,18.207866263234376
3015748,8.9264193911962
3015749,6.58192209854464
3015750,354.66197205769635
3015751,3.093401830448102
3015752,0.548290575404057
3015753,2.995324422326162
3015754,2.932068984162524
3015755,0.3185690871455529
3015756,17.883246279856763
3015757,0.6135563120566336
3015758,1.6388405478943024
3015759,1.6348545622685198
3015760,8.308009980991253
3015761,0.40534593943074093
3015762,30.9051299728374
3015763,36.46135893860268
3015764,1.0168759614956575
3015765,1.1224882035263206
3015766,16.854790323954283
3015767,5.669369354716129
3015768,101.56209592993255
3015769,0.49990363673481547
3015770,1.427998992348022
3015771,2.1908545684864893
3015772,0.2900582016833476
3015773,2.8517628113103553
3015774,763.0799035334479
3015775,0.27074331271099455
3015776,225.89596632872392
3015777,4.4557205348090045
3015778,276.92758836028094
3015779,295.4015498082791
3015780,106.11124203637216
3015781,32.62557120268522
3015782,18.417301833638135
3015783,974.9728274174028
3015784,4.754181850127059
3015785,1.3171981055025785
3015786,5.2104723436723095
3015787,9.095445329970975
3015788,0.348685253772303
3015789,67.49425591293661
3015790,2.0472543506144816
3015791,5.187149797088786
3015792,2.7240939542027562
3015793,31.74571691343358
3015794,1.9229574106394542
3015795,40.99243578891198
3015796,75.0055741077112
3015797,3.253390100679606
3015798,2.9564498865586044
3015799,44.88995427735716
3015800,11.174322216905155
3015801,462.9620881806751
3015802,0.5247645354104039
3015803,6.62047062777277
3015804,2.808782850060386
3015805,0.2025606172862398
3015806,1.2230083053128797
3015807,744.7659200075365
3015808,0.0
3015809,170.81520443512971
3015810,3.732752830753958
3015811,324.27816193987724
3015812,236.6242366367857
3015813,114.17920425914379
3015814,70.10481280791593
3015815,8.298537581301296
3015816,873.0402467045892
3015817,3.036434716655315
3015818,0.6343008161817634
3015819,10.019049558274048
3015820,6.5163149080268425
3015821,0.33238679440911595
3015822,81.28767252536053
3015823,0.0
3015824,1.5976172379111186
3015825,2.4986935382083586
3015826,14.935116791644004
3015827,0.52272996489355
3015828,113.8052488620931
3015829,104.75643088585225
3015830,1.772360703227918
3015831,1.9632444217120544
3015832,26.214037370170146
3015833,11.557918798913985
3015834,289.9498813232134
3015835,1.3958074629091086
3015836,2.034291135197686
3015837,2.226604153697411
3015838,0.2580984646590915
3015839,1.0381301998331995
3015840,723.6824875433649
3015841,0.0
3015842,166.92849917165947
3015843,2.8408926447717247
3015844,257.71107508152807
3015845,214.39475267620054
3015846,88.59427469634653
3015847,54.17344648118404
3015848,8.963611226430885
3015849,822.4621062652416
3015850,3.229237262603019
3015851,0.4076824241270277
3015852,7.312128706362749
3015853,4.019738239116018
3015854,0.2892519557815254
3015855,68.54039541846478
3015856,0.0
3015857,1.5720150688957457
3015858,1.7190358018496756
3015859,16.856471839271478
3015860,0.5849536370409624
3015861,55.672105323784734
3015862,74.0396571007827
3015863,1.9371217247643955
3015864,1.955725959426956
3015865,54.420450241379065
3015866,8.301418966500053
3015867,232.35349252829863
3015868,1.240550314345124
3015869,2.0204797511170485
3015870,3.4440914738745185
3015871,0.6219766700696162
3015872,6.014132317123407
3015873,1807.244921472785
3015874,0.4544151029751305
3015875,423.35072437739524
3015876,10.210809133447219
3015877,756.9929841514781
3015878,748.5995039456824
3015879,165.9006492553385
3015880,65.87066048543694
3015881,52.0340743165498
3015882,1831.5204014256824
3015883,10.073365287408402
3015884,1.5746869291998948
3015885,7.283908644274055
3015886,17.74011630754931
3015887,1.2409005898812726
3015888,168.1885371755456
3015889,6.724940436171527
3015890,7.809319843634208
3015891,9.2184102956433
3015892,83.66721680486337
3015893,5.445989769782791
3015894,83.56108469715853
3015895,235.32005494062273
3015896,4.531146886677989
3015897,5.564230214533577
3015898,86.33063895065938
3015899,52.5500734419617
3015900,1284.136900595788
3015901,0.7305431145815473
3015902,24.048015332217766
3015903,2.020853713493957
3015904,0.25717975244100033
3015905,0.49221836643149475
3015906,402.5521400754779
3015907,0.0
3015908,55.14712068882972
3015909,1.7853554921178514
3015910,407.4056486498527
3015911,91.24133010203875
3015912,32.89632955708904
3015913,42.692449537313735
3015914,6.782319175357368
3015915,666.8335595430635
3015916,1.588367836418648
3015917,0.7147400072743544
3015918,4.804429170629754
3015919,2.4684631566600737
3015920,0.3839318270062084
3015921,44.0370878607734
3015922,0.34885124194516853
3015923,0.0
3015924,1.9209780719833036
3015925,5.6188551355726775
3015926,0.49999389810943706
3015927,47.18846837668338
3015928,30.090545570134758
3015929,0.7337954831558581
3015930,1.6856833135289093
3015931,13.744202959293203
3015932,5.687618171238524
3015933,131.09310371672817
3015934,0.2522463048855949
3015935,1.655661803060594
3015936,3.3767886978914685
3015937,0.3903224037272402
3015938,1.7565621025235185
3015939,803.6196836294014
3015940,0.0
3015941,174.3747632649159
3015942,3.438534740095928
3015943,450.57031294445505
3015944,230.05069749277877
3015945,102.68395685128925
3015946,106.23474783551107
3015947,13.656924276484087
3015948,1088.6739000351556
3015949,3.5575152644896897
3015950,0.4970179435927782
3015951,8.19322269782097
3015952,7.202814633888212
3015953,0.49718470558127775
3015954,103.63696226866156
3015955,0.9200045878760587
3015956,1.7448799195258768
3015957,3.6424604562257934
3015958,9.669883015529422
3015959,0.6742627408893649
3015960,257.6005841022315
3015961,119.46804993954247
3015962,1.4187737570541608
3015963,2.7059284916654347
3015964,26.203146213180318
3015965,9.43980470273875
3015966,252.37645174145604
3015967,1.1381500618394662
3015968,2.5144465880815288
3015969,1.3530747597412098
3015970,0.0
3015971,0.3279906083798507
3015972,316.2973213965401
3015973,0.0
3015974,41.13981808794825
3015975,1.4652312620450476
3015976,344.75087896852204
3015977,51.71487171191932
3015978,27.8394803445989
3015979,52.69569394063181
3015980,6.081860201442504
3015981,457.60575002650035
3015982,1.4880860621429386
3015983,0.308832622302001
3015984,2.6422769091496416
3015985,1.5770725141264477
3015986,0.24481866116742437
3015987,24.663683161272377
3015988,0.0
3015989,0.0
3015990,1.5958343184284083
3015991,6.216018321535475
3015992,0.23933674861708404
3015993,38.01541886086646
3015994,25.973973421707267
3015995,0.3199545028757723
3015996,0.7259823225646556
3015997,8.724042190376537
3015998,4.657836980234386
3015999,43.02794751481832
3016000,0.3016436601806823
3016001,1.0513688803352617
3016002,2.6442821498616045
3016003,0.0
3016004,0.8568069270256325
3016005,586.8845550356186
3016006,0.0
3016007,91.32567942695808
3016008,1.9186745512612728
3016009,344.1398501109382
3016010,127.21999629483676
3016011,74.6276717034112
3016012,55.72634096785923
3016013,8.147904178036045
3016014,829.0566147504726
3016015,1.8816213081246786
3016016,0.4212635439887562
3016017,5.254623519064801
3016018,4.341709282832651
3016019,0.27027385103058515
3016020,77.75679077398446
3016021,0.0
3016022,0.0
3016023,3.107847384813344
3016024,4.755925464337908
3016025,0.7980553224061264
3016026,182.4068323263415
3016027,94.07908910212983
3016028,0.6261506791426202
3016029,2.1188024699920134
3016030,28.22692306332671
3016031,8.675177649533797
3016032,250.52669529784896
3016033,0.4515568532433958
3016034,0.9005932295473797
3016035,1.984941342236655
3016036,0.33248684627389286
3016037,1.455323657726371
3016038,801.1242628250089
3016039,0.0
3016040,246.08980585926093
3016041,3.4147512887369587
3016042,360.726936773931
3016043,259.79600609549857
3016044,100.61265974404459
3016045,29.672851684629045
3016046,14.35428603808773
3016047,1193.4675656154711
3016048,3.5081303098686063
3016049,1.247323593893134
3016050,3.9257197069415732
3016051,11.98065682658375
3016052,0.4128673155590455
3016053,66.65357960763595
3016054,1.8946419062961204
3016055,2.4476531542690996
3016056,2.698769141367857
3016057,12.163289912253681
3016058,1.2160953362125437
3016059,109.77956343370282
3016060,121.90616586649378
3016061,1.454396333857802
3016062,2.674243877041298
3016063,60.41733734676062
3016064,8.430553369873865
3016065,27.581860721661666
3016066,1.5635867522104683
3016067,2.271456489232851
3016068,1.9423959152500823
3016069,0.20252486584568322
3016070,0.32543842410450863
3016071,395.252567884969
3016072,0.0
3016073,30.87211019351671
3016074,1.4468480753051172
3016075,184.87564720787697
3016076,70.81514806277183
3016077,26.413559035727722
3016078,42.91013755572371
3016079,7.587282210208609
3016080,550.6747188667493
3016081,1.7665172875395736
3016082,0.33677353683943545
3016083,3.009717263652055
3016084,2.5556522027144766
3016085,0.3016705362446851
3016086,32.239568678128144
3016087,0.0
3016088,0.0
3016089,1.0571601167415898
3016090,7.630515767404054
3016091,0.48192449119069364
3016092,135.17200924378452
3016093,30.036617665201412
3016094,0.4604978457356653
3016095,0.6824157238196796
3016096,10.999906705711279
3016097,7.088751864357395
3016098,99.46264417404511
3016099,0.29404897991831047
3016100,0.46945219031457347
3016101,2.038992395613856
3016102,0.25525734563144165
3016103,1.0490943216410864
3016104,1106.9927715778826
3016105,0.0
3016106,199.4145156424061
3016107,2.7508435145393806
3016108,376.4669453190928
3016109,251.41197035353179
3016110,100.45829060535692
3016111,60.068066416411625
3016112,11.698424704674304
3016113,1242.1598158461709
3016114,2.8681381368373935
3016115,0.4757876903544846
3016116,6.158117024357483
3016117,6.0667250125419026
3016118,0.3020356490326921
3016119,74.91921009841582
3016120,0.0
3016121,3.967193792362719
3016122,1.5204787776915745
3016123,7.623654082465128
3016124,0.5437352519814356
3016125,205.99297860134882
3016126,99.79930461064039
3016127,1.2006692742263245
3016128,1.894862131981041
3016129,26.83464026548547
3016130,10.21957108739471
3016131,272.4768835149173
3016132,0.9286391360096534
3016133,0.9793145312665757
3016134,1.8073034755905655
3016135,0.0
3016136,3.1946032780948754
3016137,703.3376216899491
3016138,0.2378902396592331
3016139,204.05607733780832
3016140,3.0358342590564242
3016141,303.8485790425949
3016142,280.2609049366232
3016143,61.62276647949965
3016144,17.895458960746097
3016145,18.724561684501605
3016146,970.615960400189
3016147,6.996578937636797
3016148,1.2956914270487068
3016149,6.2628843946073625
3016150,10.565730802005993
3016151,0.4421543828219022
3016152,69.96028963788142
3016153,4.68633757575677
3016154,4.948346024438761
3016155,2.236080614343348
3016156,27.038224072627717
3016157,3.171318943787557
3016158,37.340735066945626
3016159,97.5074313689343
3016160,2.94111915560915
3016161,3.2225892348513048
3016162,37.27254576142569
3016163,11.901717841262819
3016164,476.44763955473076
3016165,0.4144691486150947
3016166,3.997403109108601
3016167,2.627057926229157
3016168,0.0
3016169,2.397891896169667
3016170,671.864601606272
3016171,0.22318676015565736
3016172,163.82686883220921
3016173,4.203554767026374
3016174,344.51393429829915
3016175,269.8729289551531
3016176,55.09308251647294
3016177,15.53526346979587
3016178,19.275401723976625
3016179,1025.6279465965051
3016180,5.633990306309695
3016181,1.0610880731365246
3016182,9.024787781524346
3016183,13.668371634445032
3016184,0.22931366110996806
3016185,87.53939864440945
3016186,4.8563588017021395
3016187,4.06675734679817
3016188,3.6272142098255578
3016189,21.404794112656603
3016190,2.768591242077767
3016191,31.539830604426154
3016192,130.69859880890922
3016193,2.6049594826894467
3016194,2.8962541253222174
3016195,24.48003381081379
3016196,12.89529173265623
3016197,380.1443764634027
3016198,0.4077134330880113
3016199,7.697559451917211
3016200,3.4136346556575083
3016201,0.36139651001788053
3016202,2.741294488931375
3016203,1073.1866830595206
3016204,0.0
3016205,270.5290791390106
3016206,2.966763797760467
3016207,1231.1700725843348
3016208,289.7323120127813
3016209,82.66359371059933
3016210,105.47258130962877
3016211,10.535298366012938
3016212,1255.223886931983
3016213,5.69483714630217
